Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
29625,23.5,LOW RISK,40,Male,8,Technology,9277,Excellent,Medium,High,2,No,3,Bachelor’s Degree,Single,2,Senior,Small,66,No,No,No,Good,High,Stayed
70999,23.5,LOW RISK,27,Male,4,Education,6604,Fair,Very High,Below Average,1,No,25,High School,Single,1,Senior,Medium,21,Yes,No,No,Excellent,Very High,Left
43585,23.5,LOW RISK,36,Male,4,Healthcare,8070,Excellent,High,High,2,Yes,15,Associate Degree,Married,0,Mid,Medium,73,No,No,No,Excellent,High,Left
51032,23.5,LOW RISK,38,Male,7,Education,3895,Excellent,High,High,1,No,23,High School,Divorced,0,Mid,Medium,29,No,No,No,Good,Medium,Left
34629,23.5,LOW RISK,23,Female,8,Media,5518,Fair,High,Average,0,No,1,Bachelor’s Degree,Married,4,Senior,Small,84,No,No,No,Good,Low,Stayed
33018,23.5,LOW RISK,57,Male,28,Healthcare,8063,Good,High,High,0,Yes,49,Bachelor’s Degree,Married,1,Mid,Small,64,No,No,No,Excellent,High,Stayed
36513,23.5,LOW RISK,36,Male,18,Finance,7489,Excellent,Very High,Average,0,No,6,Bachelor’s Degree,Married,0,Mid,Small,74,No,No,No,Good,Low,Stayed
62572,23.5,LOW RISK,36,Male,20,Technology,10409,Fair,Medium,Below Average,1,No,45,Bachelor’s Degree,Married,2,Entry,Medium,58,Yes,No,No,Good,Medium,Stayed
35479,23.4,LOW RISK,48,Male,26,Education,3775,Poor,High,Average,1,No,92,Associate Degree,Married,3,Senior,Small,85,No,No,No,Good,Very High,Stayed
16385,23.4,LOW RISK,19,Male,9,Education,4783,Good,Medium,Average,1,No,60,PhD,Married,0,Mid,Medium,19,No,No,No,Good,High,Stayed
26331,23.4,LOW RISK,30,Male,22,Finance,5547,Good,Medium,Average,0,No,70,Associate Degree,Divorced,5,Mid,Medium,93,No,No,No,Good,High,Stayed
69032,23.4,LOW RISK,26,Male,8,Education,4309,Good,High,Below Average,2,No,78,PhD,Single,4,Senior,Small,20,No,No,No,Good,Low,Stayed
36685,23.4,LOW RISK,52,Female,38,Finance,8651,Fair,Low,High,0,No,5,Master’s Degree,Married,0,Senior,Small,72,No,No,No,Good,Medium,Left
46774,23.4,LOW RISK,28,Female,15,Technology,11662,Good,High,Average,0,Yes,79,Bachelor’s Degree,Married,1,Senior,Medium,46,No,Yes,No,Excellent,Medium,Stayed
27616,23.4,LOW RISK,40,Male,4,Education,3887,Poor,Low,High,1,Yes,30,Master’s Degree,Married,0,Senior,Small,35,Yes,No,No,Fair,Low,Stayed
47710,23.4,LOW RISK,50,Male,7,Education,5507,Good,High,Average,1,No,9,Bachelor’s Degree,Married,4,Entry,Small,43,No,No,No,Excellent,Low,Left
65941,23.4,LOW RISK,20,Female,6,Technology,8523,Good,High,Below Average,0,Yes,10,High School,Divorced,0,Senior,Small,45,No,No,No,Good,High,Stayed
23620,23.4,LOW RISK,37,Male,5,Healthcare,7372,Fair,Very High,High,0,No,45,Bachelor’s Degree,Divorced,3,Mid,Small,80,Yes,Yes,No,Excellent,Medium,Stayed
27873,23.4,LOW RISK,21,Female,11,Media,5282,Good,Medium,Average,1,Yes,14,Associate Degree,Divorced,1,Senior,Medium,40,No,No,No,Poor,Medium,Stayed
58341,23.4,LOW RISK,22,Male,8,Finance,10363,Fair,High,Average,0,Yes,7,Associate Degree,Divorced,3,Senior,Medium,37,No,No,No,Excellent,High,Stayed
6480,23.4,LOW RISK,36,Male,1,Healthcare,8137,Good,High,Average,2,No,48,High School,Married,3,Mid,Large,24,No,No,No,Good,Low,Stayed
25212,23.4,LOW RISK,19,Male,4,Media,4954,Good,Very High,Average,1,No,79,Bachelor’s Degree,Married,0,Senior,Large,18,No,No,Yes,Poor,Low,Stayed
31063,23.4,LOW RISK,43,Male,3,Media,5569,Fair,High,Below Average,3,No,18,Bachelor’s Degree,Single,4,Senior,Medium,63,No,No,No,Good,Medium,Stayed
32198,23.4,LOW RISK,53,Male,5,Finance,6522,Good,High,Below Average,3,Yes,53,Associate Degree,Single,4,Mid,Small,76,Yes,No,No,Good,High,Stayed
69219,23.4,LOW RISK,40,Male,30,Healthcare,9714,Good,Very High,Average,2,No,9,Associate Degree,Divorced,1,Mid,Medium,100,No,No,No,Good,Low,Stayed
15695,23.3,LOW RISK,48,Male,25,Media,6240,Excellent,High,Average,0,No,16,Bachelor’s Degree,Single,0,Mid,Medium,36,Yes,No,Yes,Good,Low,Stayed
60070,23.3,LOW RISK,42,Male,21,Education,6182,Good,Medium,Average,0,Yes,30,Bachelor’s Degree,Married,1,Mid,Medium,74,No,No,No,Good,Medium,Stayed
56477,23.3,LOW RISK,49,Male,3,Technology,7814,Excellent,High,Average,0,No,59,Bachelor’s Degree,Single,4,Senior,Small,66,No,No,No,Excellent,Medium,Stayed
59851,23.3,LOW RISK,38,Male,29,Technology,9289,Fair,High,Average,0,No,55,High School,Divorced,0,Senior,Medium,57,No,No,No,Excellent,High,Stayed
36775,23.3,LOW RISK,41,Male,13,Healthcare,6756,Poor,Medium,Below Average,0,No,72,Master’s Degree,Married,3,Senior,Medium,85,No,No,No,Good,Low,Stayed
67494,23.3,LOW RISK,55,Male,19,Education,4177,Poor,High,Average,0,No,28,Associate Degree,Married,5,Entry,Medium,48,Yes,No,No,Good,Medium,Left
45400,23.3,LOW RISK,52,Male,9,Technology,8182,Poor,High,Average,1,Yes,44,Associate Degree,Married,1,Mid,Large,58,Yes,No,Yes,Good,Low,Stayed
64749,23.3,LOW RISK,30,Male,22,Media,6642,Excellent,Low,High,0,No,76,PhD,Married,0,Mid,Small,32,No,No,No,Fair,High,Stayed
69976,23.3,LOW RISK,34,Female,26,Finance,4435,Excellent,Medium,High,3,Yes,42,Master’s Degree,Single,2,Entry,Small,34,Yes,No,No,Fair,High,Stayed
46121,23.3,LOW RISK,39,Male,22,Media,6049,Excellent,Very High,Average,2,Yes,78,Master’s Degree,Married,0,Entry,Medium,85,Yes,No,No,Good,Low,Stayed
937,23.3,LOW RISK,54,Female,43,Technology,10838,Good,Medium,Average,0,No,50,Bachelor’s Degree,Married,2,Entry,Small,74,Yes,No,Yes,Poor,Low,Stayed
55677,23.3,LOW RISK,30,Female,8,Finance,9515,Poor,Medium,Average,0,No,77,PhD,Married,4,Senior,Medium,42,No,No,No,Good,Low,Stayed
25507,23.3,LOW RISK,43,Male,30,Healthcare,8492,Good,Very High,Average,0,No,96,High School,Married,4,Mid,Large,35,No,No,No,Good,Low,Stayed
18279,23.3,LOW RISK,42,Male,8,Technology,9338,Fair,High,Average,0,No,76,PhD,Married,1,Mid,Small,68,Yes,No,No,Fair,High,Stayed
43486,23.3,LOW RISK,24,Female,14,Healthcare,7381,Good,High,Average,1,No,83,Master’s Degree,Married,0,Senior,Small,77,No,No,Yes,Poor,Very High,Left
32745,23.3,LOW RISK,26,Male,15,Technology,9345,Good,Medium,Average,2,No,47,High School,Divorced,1,Mid,Medium,35,No,No,No,Good,High,Stayed
22209,23.2,LOW RISK,38,Male,24,Media,5707,Good,High,Average,0,Yes,27,High School,Married,2,Mid,Medium,35,No,No,No,Good,Medium,Stayed
34705,23.2,LOW RISK,24,Male,8,Healthcare,8881,Excellent,High,Average,2,No,79,Bachelor’s Degree,Married,4,Mid,Medium,71,No,Yes,No,Good,High,Stayed
44096,23.2,LOW RISK,36,Male,6,Finance,2617,Excellent,Low,High,0,No,75,Master’s Degree,Married,0,Senior,Small,9,No,No,Yes,Poor,Medium,Stayed
26324,23.2,LOW RISK,45,Female,25,Finance,9336,Good,Low,Below Average,2,No,71,Associate Degree,Married,5,Mid,Medium,78,Yes,No,No,Poor,Medium,Stayed
10035,23.2,LOW RISK,30,Female,8,Finance,7164,Excellent,High,Average,0,No,66,Bachelor’s Degree,Married,1,Mid,Medium,32,Yes,No,Yes,Fair,Medium,Stayed
45025,23.2,LOW RISK,50,Male,1,Education,4831,Good,Very High,Average,0,Yes,14,Associate Degree,Divorced,0,Senior,Medium,62,No,No,No,Fair,Medium,Stayed
16358,23.2,LOW RISK,47,Female,9,Education,3891,Good,Low,Average,0,No,97,Master’s Degree,Single,3,Senior,Large,37,Yes,No,Yes,Good,Low,Left
43667,23.2,LOW RISK,53,Male,39,Education,6144,Good,High,Below Average,0,No,6,High School,Married,3,Mid,Small,104,No,No,No,Good,Medium,Stayed
53561,23.2,LOW RISK,32,Female,8,Technology,6979,Poor,High,Average,3,Yes,32,Bachelor’s Degree,Married,2,Entry,Medium,55,Yes,No,No,Poor,High,Stayed
43646,23.2,LOW RISK,49,Female,2,Media,6429,Excellent,High,High,3,No,34,Master’s Degree,Single,2,Mid,Medium,48,Yes,No,Yes,Fair,High,Stayed
8238,23.2,LOW RISK,57,Male,34,Media,5888,Good,High,Low,0,No,66,Associate Degree,Married,4,Mid,Medium,56,No,No,No,Good,Low,Stayed
59975,23.2,LOW RISK,25,Female,13,Media,7128,Good,High,Low,0,No,29,Bachelor’s Degree,Married,0,Senior,Medium,73,No,No,No,Fair,Medium,Stayed
13122,23.2,LOW RISK,25,Male,2,Education,4063,Good,Medium,Average,3,Yes,9,Bachelor’s Degree,Married,1,Mid,Medium,24,No,No,No,Excellent,Medium,Stayed
55390,23.2,LOW RISK,26,Male,17,Healthcare,9910,Fair,High,Below Average,2,No,92,High School,Married,2,Senior,Medium,21,No,No,Yes,Good,Low,Stayed
18586,23.2,LOW RISK,53,Male,6,Media,5755,Good,Very High,Below Average,1,No,86,Associate Degree,Married,4,Entry,Medium,67,Yes,No,No,Excellent,Low,Stayed
37319,23.2,LOW RISK,27,Female,19,Education,5659,Good,High,Average,0,No,63,Bachelor’s Degree,Married,1,Senior,Medium,88,No,No,No,Poor,Very High,Stayed
35149,23.2,LOW RISK,46,Female,26,Finance,9163,Fair,High,Average,0,Yes,99,Master’s Degree,Divorced,5,Senior,Large,101,No,No,No,Good,Medium,Stayed
40110,23.2,LOW RISK,18,Male,1,Healthcare,8096,Good,High,Average,0,No,84,Associate Degree,Married,0,Senior,Small,5,No,No,No,Fair,High,Stayed
8356,23.2,LOW RISK,59,Male,6,Technology,9568,Fair,Medium,Low,0,No,79,Associate Degree,Married,1,Mid,Small,41,Yes,No,No,Good,Low,Stayed
12552,23.2,LOW RISK,35,Female,19,Technology,11262,Good,High,High,0,Yes,34,Associate Degree,Married,0,Entry,Small,62,Yes,No,No,Fair,Medium,Stayed
25502,23.2,LOW RISK,45,Male,21,Healthcare,6725,Excellent,Medium,Average,0,Yes,2,Master’s Degree,Married,0,Mid,Small,26,No,No,Yes,Good,Low,Stayed
71100,23.2,LOW RISK,45,Male,25,Media,5851,Good,High,Below Average,0,Yes,69,Bachelor’s Degree,Single,2,Senior,Medium,71,Yes,No,No,Poor,Low,Stayed
45352,23.2,LOW RISK,24,Male,7,Healthcare,8344,Good,High,Average,2,No,15,Bachelor’s Degree,Married,4,Entry,Large,19,No,No,Yes,Good,Medium,Left
45750,23.2,LOW RISK,36,Male,25,Education,4554,Poor,High,Average,0,Yes,84,Associate Degree,Married,5,Mid,Medium,39,Yes,No,No,Fair,High,Left
3289,23.2,LOW RISK,41,Male,18,Education,4939,Poor,High,Average,1,No,94,Associate Degree,Married,3,Senior,Large,52,No,No,Yes,Poor,Low,Left
18266,23.2,LOW RISK,25,Female,4,Media,6145,Fair,Medium,Average,3,No,93,High School,Married,1,Senior,Medium,16,No,No,No,Good,Medium,Stayed
63638,23.2,LOW RISK,51,Male,19,Healthcare,7672,Good,Very High,Average,1,No,2,Bachelor’s Degree,Married,3,Mid,Small,53,No,Yes,No,Good,Medium,Stayed
37170,23.2,LOW RISK,25,Female,1,Media,6145,Excellent,Medium,Average,0,No,33,Master’s Degree,Divorced,1,Entry,Small,25,Yes,No,No,Good,Low,Stayed
28472,23.2,LOW RISK,21,Female,4,Healthcare,8197,Excellent,High,Average,0,No,62,PhD,Married,0,Mid,Medium,31,No,No,Yes,Good,High,Stayed
41519,23.2,LOW RISK,24,Female,1,Technology,10792,Poor,High,Average,0,No,35,High School,Divorced,0,Senior,Small,13,Yes,No,No,Fair,High,Stayed
70220,23.2,LOW RISK,34,Male,26,Education,4815,Good,High,Average,2,No,34,Bachelor’s Degree,Married,4,Entry,Small,94,No,No,No,Good,Low,Stayed
59244,23.1,LOW RISK,43,Male,16,Media,6267,Good,Medium,Average,2,Yes,3,Associate Degree,Married,2,Mid,Medium,37,No,No,No,Good,High,Stayed
58429,23.1,LOW RISK,45,Female,30,Healthcare,7941,Excellent,High,Average,0,No,95,Master’s Degree,Married,5,Mid,Large,54,No,No,Yes,Excellent,High,Stayed
60650,23.1,LOW RISK,41,Female,20,Media,5636,Good,High,Average,1,No,98,Associate Degree,Divorced,0,Senior,Small,30,No,No,No,Poor,Medium,Stayed
1183,23.1,LOW RISK,52,Male,20,Media,5995,Good,High,Average,1,Yes,50,Master’s Degree,Married,0,Mid,Medium,44,No,No,No,Good,High,Stayed
61813,23.1,LOW RISK,35,Male,2,Technology,9695,Poor,High,Average,4,Yes,4,Master’s Degree,Single,5,Senior,Medium,18,Yes,No,No,Good,High,Stayed
13207,23.1,LOW RISK,34,Female,19,Education,5048,Good,High,Below Average,0,No,92,Bachelor’s Degree,Divorced,5,Senior,Small,94,No,No,No,Poor,High,Stayed
25733,23.1,LOW RISK,55,Male,45,Education,4778,Excellent,Medium,Low,1,Yes,19,Associate Degree,Divorced,4,Mid,Small,88,No,No,No,Poor,Low,Left
46402,23.1,LOW RISK,30,Male,7,Technology,5790,Excellent,High,High,0,No,13,Bachelor’s Degree,Married,0,Mid,Medium,33,No,No,No,Good,High,Stayed
36372,23.1,LOW RISK,51,Male,28,Education,5441,Good,High,High,0,Yes,87,Bachelor’s Degree,Married,4,Mid,Medium,69,No,No,No,Good,Low,Stayed
44931,23.1,LOW RISK,23,Female,1,Education,3832,Good,Medium,Average,1,No,53,Bachelor’s Degree,Married,1,Mid,Large,64,Yes,No,No,Excellent,Low,Stayed
32771,23.1,LOW RISK,21,Male,2,Finance,9993,Fair,High,Average,1,No,23,Bachelor’s Degree,Divorced,3,Senior,Small,59,No,No,No,Good,Low,Stayed
42257,23.1,LOW RISK,26,Male,11,Technology,7298,Fair,High,High,0,No,27,Associate Degree,Married,2,Mid,Medium,57,Yes,No,No,Fair,Low,Stayed
15344,23.1,LOW RISK,51,Female,35,Media,5713,Poor,High,Average,0,No,33,Master’s Degree,Married,2,Mid,Small,109,Yes,Yes,No,Good,High,Stayed
68882,23.1,LOW RISK,19,Male,11,Media,5858,Good,Medium,Average,0,No,10,Master’s Degree,Married,4,Entry,Large,28,No,No,No,Good,High,Left
34859,23.1,LOW RISK,29,Female,11,Media,6878,Fair,Very High,Below Average,3,No,20,High School,Divorced,0,Senior,Small,78,No,No,Yes,Good,Low,Stayed
57349,23.1,LOW RISK,48,Female,14,Education,3550,Fair,High,Average,2,No,67,Bachelor’s Degree,Married,2,Mid,Medium,47,Yes,No,No,Excellent,High,Stayed
1968,23.1,LOW RISK,40,Male,11,Healthcare,7449,Fair,Very High,Average,0,No,91,Master’s Degree,Married,2,Senior,Small,19,No,No,No,Excellent,Low,Stayed
20219,23.1,LOW RISK,29,Male,14,Finance,9727,Excellent,Very High,Below Average,4,Yes,92,Master’s Degree,Married,1,Mid,Medium,90,No,No,No,Excellent,Medium,Stayed
61093,23.0,LOW RISK,44,Male,13,Technology,7575,Excellent,High,High,1,No,33,Master’s Degree,Married,4,Entry,Medium,75,No,No,No,Good,Low,Stayed
15040,23.0,LOW RISK,28,Male,13,Finance,7836,Good,Medium,Average,0,No,38,Master’s Degree,Divorced,3,Mid,Medium,72,No,No,Yes,Good,Medium,Stayed
43038,23.0,LOW RISK,40,Female,27,Technology,9917,Excellent,Medium,Average,0,No,64,Bachelor’s Degree,Married,1,Entry,Medium,52,Yes,No,No,Good,High,Stayed
34712,23.0,LOW RISK,50,Male,35,Technology,8167,Good,Low,High,0,Yes,42,Bachelor’s Degree,Married,0,Mid,Medium,53,No,No,No,Good,Low,Stayed
5642,23.0,LOW RISK,51,Female,30,Technology,7681,Poor,Medium,Average,0,No,13,PhD,Married,0,Senior,Small,44,No,No,No,Poor,Medium,Left
18294,23.0,LOW RISK,52,Female,44,Education,3423,Good,High,Average,0,Yes,39,Bachelor’s Degree,Married,3,Entry,Medium,82,Yes,No,No,Fair,Medium,Stayed
47068,23.0,LOW RISK,51,Male,30,Healthcare,6960,Excellent,High,Average,3,Yes,98,Master’s Degree,Married,0,Entry,Large,75,No,No,No,Good,Low,Stayed
10814,23.0,LOW RISK,50,Male,23,Healthcare,6430,Good,Medium,Average,3,Yes,35,Associate Degree,Married,5,Entry,Medium,63,No,No,No,Poor,Medium,Stayed
11857,23.0,LOW RISK,35,Female,4,Media,6050,Fair,High,Average,1,No,9,Bachelor’s Degree,Married,0,Mid,Medium,80,Yes,No,No,Good,High,Stayed
56790,23.0,LOW RISK,37,Male,21,Technology,8119,Fair,High,High,0,No,93,Associate Degree,Single,1,Senior,Medium,54,Yes,No,No,Poor,Very High,Stayed
66801,23.0,LOW RISK,54,Male,43,Healthcare,7100,Good,Medium,High,2,No,58,Associate Degree,Single,5,Mid,Medium,97,Yes,No,No,Good,High,Stayed
41656,22.9,LOW RISK,45,Female,12,Media,6699,Fair,High,Average,0,Yes,46,Master’s Degree,Married,1,Mid,Large,67,Yes,No,No,Good,Low,Stayed
5993,22.9,LOW RISK,27,Male,14,Media,6773,Good,High,Average,0,No,21,Bachelor’s Degree,Divorced,1,Entry,Small,19,Yes,No,Yes,Fair,Medium,Stayed
27997,22.9,LOW RISK,55,Female,10,Finance,7169,Good,High,Below Average,0,No,87,Bachelor’s Degree,Married,0,Mid,Large,33,Yes,No,No,Good,Low,Stayed
53868,22.9,LOW RISK,19,Female,2,Healthcare,8095,Good,Low,Low,4,Yes,75,Master’s Degree,Married,0,Senior,Small,54,No,No,Yes,Good,High,Stayed
31895,22.9,LOW RISK,45,Female,1,Media,5232,Fair,Very High,Below Average,1,No,34,Associate Degree,Divorced,1,Senior,Small,76,Yes,No,No,Fair,Low,Stayed
43628,22.9,LOW RISK,51,Female,40,Education,4710,Good,High,Average,4,Yes,53,Associate Degree,Single,1,Senior,Medium,82,No,No,Yes,Good,Low,Stayed
47182,22.9,LOW RISK,19,Female,8,Healthcare,7780,Good,Medium,Average,3,No,16,Bachelor’s Degree,Single,2,Senior,Small,85,No,No,No,Fair,Low,Stayed
138,22.8,LOW RISK,56,Female,4,Media,5853,Excellent,Medium,Average,3,No,91,Master’s Degree,Single,1,Mid,Small,52,Yes,No,No,Good,Medium,Stayed
196,22.8,LOW RISK,23,Male,12,Healthcare,7185,Good,Medium,High,1,No,93,Associate Degree,Single,4,Senior,Small,16,No,No,No,Good,Medium,Stayed
39357,22.8,LOW RISK,55,Male,31,Education,5768,Good,High,Average,0,No,39,Bachelor’s Degree,Married,1,Mid,Small,57,No,No,No,Excellent,High,Left
25765,22.8,LOW RISK,41,Male,33,Media,5700,Good,High,Average,0,Yes,48,Bachelor’s Degree,Married,0,Mid,Medium,102,No,No,No,Excellent,Medium,Stayed
5103,22.8,LOW RISK,27,Male,2,Media,5786,Good,Very High,Average,2,Yes,50,Master’s Degree,Married,2,Mid,Medium,16,Yes,No,No,Poor,Low,Stayed
61014,22.8,LOW RISK,28,Female,6,Technology,11934,Excellent,High,Average,1,No,69,Bachelor’s Degree,Divorced,2,Senior,Large,48,No,No,No,Good,Medium,Stayed
30511,22.8,LOW RISK,20,Male,4,Media,6383,Good,Low,High,0,No,8,Associate Degree,Married,2,Senior,Small,53,No,No,No,Poor,Medium,Stayed
63058,22.8,LOW RISK,47,Female,17,Finance,12280,Fair,Medium,Low,1,No,28,High School,Divorced,1,Senior,Small,49,No,No,No,Good,Medium,Stayed
28939,22.8,LOW RISK,49,Male,4,Technology,12871,Good,High,Average,1,No,87,High School,Married,3,Senior,Medium,37,No,No,Yes,Poor,Low,Stayed
9386,22.8,LOW RISK,54,Male,12,Finance,4776,Poor,Low,High,0,Yes,44,Associate Degree,Married,1,Senior,Medium,24,No,No,No,Excellent,Low,Stayed
8684,22.8,LOW RISK,32,Male,24,Technology,7986,Poor,High,High,2,No,18,Bachelor’s Degree,Married,1,Entry,Medium,100,Yes,No,No,Excellent,Medium,Left
47423,22.8,LOW RISK,43,Female,10,Finance,12858,Good,High,High,0,Yes,91,High School,Married,1,Senior,Medium,63,No,No,No,Good,Medium,Stayed
56262,22.8,LOW RISK,30,Male,9,Healthcare,8207,Excellent,High,Average,0,No,25,High School,Married,1,Mid,Medium,25,No,No,No,Good,Medium,Stayed
60623,22.8,LOW RISK,56,Male,26,Finance,7627,Poor,High,High,0,No,41,Bachelor’s Degree,Married,0,Senior,Medium,37,No,No,Yes,Fair,Low,Stayed
3602,22.8,LOW RISK,30,Female,12,Technology,9630,Good,Very High,Average,0,Yes,16,Associate Degree,Married,1,Senior,Large,20,No,No,No,Poor,Low,Stayed
52497,22.8,LOW RISK,32,Female,24,Technology,10418,Good,High,Average,1,No,82,Associate Degree,Married,1,Senior,Large,64,No,No,No,Fair,High,Stayed
22614,22.7,LOW RISK,28,Male,13,Technology,7628,Excellent,High,Average,2,No,6,High School,Married,4,Mid,Small,53,No,No,No,Fair,Medium,Stayed
42410,22.7,LOW RISK,26,Male,8,Technology,8957,Fair,Medium,High,2,No,67,High School,Married,3,Mid,Large,48,Yes,No,No,Good,Medium,Stayed
57302,22.7,LOW RISK,26,Female,10,Healthcare,6857,Excellent,Medium,High,0,Yes,8,Bachelor’s Degree,Married,1,Entry,Medium,14,Yes,No,Yes,Good,Medium,Stayed
37984,22.7,LOW RISK,58,Male,43,Education,5349,Excellent,High,Average,0,Yes,20,Bachelor’s Degree,Married,4,Entry,Large,59,No,No,No,Good,Medium,Left
35492,22.7,LOW RISK,20,Female,4,Healthcare,7546,Good,Low,Average,2,No,19,Master’s Degree,Married,2,Entry,Large,6,Yes,No,No,Good,Low,Stayed
55986,22.7,LOW RISK,25,Male,9,Media,6319,Excellent,High,Average,0,No,12,Bachelor’s Degree,Married,1,Mid,Large,45,No,No,No,Good,Medium,Stayed
17253,22.7,LOW RISK,39,Female,10,Technology,9133,Good,Medium,Average,2,Yes,39,Bachelor’s Degree,Married,1,Entry,Large,45,Yes,Yes,No,Good,High,Stayed
51648,22.7,LOW RISK,23,Male,12,Media,4862,Excellent,Very High,Average,2,No,10,Bachelor’s Degree,Married,4,Mid,Large,20,No,No,No,Fair,High,Stayed
70946,22.7,LOW RISK,53,Male,20,Finance,7386,Good,Medium,Below Average,2,No,33,Master’s Degree,Divorced,0,Mid,Medium,60,No,No,No,Good,Low,Stayed
36603,22.7,LOW RISK,30,Male,12,Technology,10307,Excellent,High,High,1,No,24,Bachelor’s Degree,Divorced,0,Mid,Medium,21,No,No,No,Good,Low,Stayed
3223,22.7,LOW RISK,34,Female,7,Healthcare,7478,Good,Medium,High,0,No,4,Associate Degree,Divorced,0,Senior,Medium,8,No,No,No,Poor,Low,Stayed
44547,22.7,LOW RISK,53,Male,38,Education,4851,Excellent,High,High,0,Yes,30,High School,Married,0,Mid,Medium,52,No,No,No,Good,High,Stayed
18844,22.6,LOW RISK,34,Male,13,Technology,7517,Good,High,High,0,No,15,Associate Degree,Divorced,1,Mid,Small,18,No,No,No,Excellent,High,Stayed
51649,22.6,LOW RISK,56,Male,25,Education,3760,Good,High,Average,0,No,5,High School,Married,5,Mid,Medium,91,No,No,Yes,Poor,High,Stayed
20907,22.6,LOW RISK,20,Male,7,Healthcare,8122,Excellent,High,Low,0,Yes,72,Associate Degree,Divorced,0,Mid,Medium,11,Yes,No,No,Good,Low,Stayed
9268,22.6,LOW RISK,52,Male,24,Education,4223,Excellent,Very High,Average,1,Yes,31,Master’s Degree,Married,5,Mid,Medium,81,No,No,No,Poor,Low,Stayed
2182,22.6,LOW RISK,59,Male,41,Media,5799,Good,Very High,Average,1,No,10,Bachelor’s Degree,Married,3,Mid,Medium,64,No,No,No,Good,Low,Stayed
14656,22.6,LOW RISK,48,Female,9,Technology,9836,Good,Medium,Average,0,Yes,78,Bachelor’s Degree,Divorced,0,Mid,Medium,86,Yes,No,No,Good,High,Stayed
11618,22.6,LOW RISK,52,Male,16,Finance,9770,Poor,Medium,High,1,No,52,High School,Divorced,0,Senior,Medium,22,No,No,No,Good,Medium,Stayed
7041,22.6,LOW RISK,21,Female,1,Finance,8443,Good,Medium,Average,1,No,57,Associate Degree,Married,1,Mid,Medium,35,Yes,No,No,Excellent,Medium,Stayed
9282,22.6,LOW RISK,34,Female,10,Finance,7909,Poor,High,Average,2,No,41,Associate Degree,Married,2,Senior,Medium,77,No,No,Yes,Good,Medium,Stayed
19219,22.6,LOW RISK,53,Female,19,Healthcare,8887,Poor,Very High,Average,3,No,44,Associate Degree,Divorced,4,Mid,Medium,27,No,No,No,Good,Low,Left
43829,22.6,LOW RISK,27,Female,11,Media,6627,Good,Very High,High,0,Yes,82,Master’s Degree,Married,4,Senior,Large,22,No,No,No,Fair,Low,Stayed
12787,22.5,LOW RISK,23,Female,8,Technology,9871,Good,Low,High,4,Yes,33,Master’s Degree,Married,4,Mid,Large,69,No,No,Yes,Good,Low,Stayed
20580,22.5,LOW RISK,26,Female,14,Media,6015,Good,High,High,3,No,81,Associate Degree,Single,2,Senior,Medium,64,No,No,No,Excellent,Medium,Stayed
62195,22.5,LOW RISK,36,Male,11,Healthcare,8301,Excellent,Medium,Average,0,No,29,Associate Degree,Married,4,Entry,Small,68,No,No,No,Good,Medium,Stayed
32053,22.5,LOW RISK,40,Male,3,Education,5365,Good,Medium,Average,0,No,19,Master’s Degree,Married,1,Mid,Large,63,No,No,No,Good,High,Stayed
30377,22.5,LOW RISK,24,Female,13,Finance,9161,Poor,Medium,Average,0,Yes,68,High School,Married,4,Mid,Small,89,Yes,No,No,Good,Low,Stayed
64291,22.5,LOW RISK,37,Female,24,Education,5167,Good,High,Average,1,No,55,Associate Degree,Divorced,1,Senior,Medium,89,No,No,No,Poor,High,Stayed
